Date,Spread
2004-06-23,0.010136350779434644
2004-06-24,0.009356526307643831
2004-06-25,0.006236867219114983
2004-06-28,0.00532549197006249
2004-06-29,0.008778348747917164
2004-06-30,0.008934440185751624
2004-07-01,0.005702284796458734
2004-07-02,0.00653263511286728
2004-07-06,0.00817023639700809
2004-07-07,0.00842878595599994
2004-07-08,0.009943635250528327
2004-07-09,0.010507713279185982
2004-07-12,0.009198141774499624
2004-07-13,0.009141613445520225
2004-07-14,0.009145762246927092
2004-07-15,0.008532994829018925
2004-07-16,0.010705483270633587
2004-07-19,0.006325003816262331
2004-07-20,0.013792628947838725
2004-07-21,0.007292787460790318
2004-07-22,0.009450144729796217
2004-07-23,0.00962459821466033
2004-07-26,0.011416151225804971
2004-07-27,0.009363491986958294
2004-07-28,0.011106051393663496
2004-07-29,0.01455786115360036
2004-07-30,0.012493327279085809
2004-08-02,0.011289947828217572
2004-08-03,0.009522172958280617
2004-08-04,0.011824734787520441
2004-08-05,0.010199360226888832
2004-08-06,0.011668924400041747
2004-08-09,0.012376240313226594
2004-08-10,0.015360023827174163
2004-08-11,0.015373624770031569
2004-08-12,0.012529508520240928
2004-08-13,0.016116336339226267
2004-08-16,0.011706265773807623
2004-08-17,0.014458515214096579
2004-08-18,0.013125033857064539
2004-08-19,0.012976431237732622
2004-08-20,0.010981105003976754
2004-08-23,0.010525888914389547
2004-08-24,0.013087612975161478
2004-08-25,0.013100675272944895
2004-08-26,0.010132944673758804
2004-08-27,0.011350451190927258
2004-08-30,0.011896535291637145
2004-08-31,0.013024398911397617
2004-09-01,0.011974515391911744
2004-09-02,0.013094229895233678
2004-09-03,0.0110477079465221
2004-09-07,0.012806463779649002
2004-09-08,0.012908453086813432
2004-09-09,0.009036798108738142
2004-09-10,0.008865536805958807
2004-09-13,0.010487112189669912
2004-09-14,0.011695002474767957
2004-09-15,0.009555978722808334
2004-09-16,0.008623777504446428
2004-09-17,0.009229011623494987
2004-09-20,0.008094528526481404
2004-09-21,0.005480795068583233
2004-09-22,0.007856580193787766
2004-09-23,0.004443375381432579
2004-09-24,0.009018957886687051
2004-09-27,0.010000294544955879
2004-09-28,0.00742120365911314
2004-09-29,0.008336455025596878
2004-09-30,0.008205803537044254
2004-10-01,0.013248385676346563
2004-10-04,0.007321670012440662
2004-10-05,0.007605926879527658
2004-10-06,0.00869335826911255
2004-10-07,0.007707920019023762
2004-10-08,0.005613828031376666
2004-10-11,0.008972432908402772
2004-10-12,0.004716024826826426
2004-10-13,0.004680751087972279
2004-10-14,0.0045136269015968455
2004-10-15,0.007016643623038887
2004-10-18,0.0062132727771828655
2004-10-19,0.006539725532268448
2004-10-20,0.0035731365042172003
2004-10-21,0.007169212007598791
2004-10-22,0.0037314582871621482
2004-10-25,0.003239638426375313
2004-10-26,0.006728634880624695
2004-10-27,0.003332786119937592
2004-10-28,0.0059357754893700765
2004-10-29,0.00460040922804672
2004-11-01,0.0050134254505600495
2004-11-02,0.0052649516179517075
2004-11-03,0.00750803079760709
2004-11-04,0.009048786710266654
2004-11-05,0.009590034205077758
2004-11-08,0.009405331315672893
2004-11-09,0.005026098368684728
2004-11-10,0.005638690235339805
2004-11-11,0.00550955152037691
2004-11-12,0.0050744232266022316
2004-11-15,0.007709562004856618
2004-11-16,0.004337290248102144
2004-11-17,0.00792546772583802
2004-11-18,0.006515110823830383
2004-11-19,0.00766851060658269
2004-11-22,0.004690798077191527
2004-11-23,0.004990778963299358
2004-11-24,0.0019198706624089512
2004-11-26,0.0018626994037934663
2004-11-29,-0.0008984003592901191
2004-11-30,0.0027722900418398755
2004-12-01,-0.0003948731671269412
2004-12-02,0.0023783768177169096
2004-12-03,0.0001966960047837807
2004-12-06,-0.00024228579123142246
2004-12-07,0.001725726870427935
2004-12-08,0.0040862893742447115
2004-12-09,0.003295740585378182
2004-12-10,0.002937222006893392
2004-12-13,0.004111556281956252
2004-12-14,0.0022053486763722874
2004-12-15,0.0009578137152811417
2004-12-16,0.0035407886182752257
2004-12-17,-0.0006478637355700756
2004-12-20,0.003406389680854327
2004-12-21,0.001635284194593467
2004-12-22,0.0014819389361078739
2004-12-23,-0.0004118478359651512
2004-12-27,0.0026411522993975423
2004-12-28,0.00129949048545841
2004-12-29,0.0017850693127902106
2004-12-30,-0.0009392181277655398
2004-12-31,-0.0009953494678515695
2005-01-03,0.005087711676944107
2005-01-04,0.004804501516429527
2005-01-05,0.0034447535866489742
2005-01-06,0.005189852313654875
2005-01-07,0.004439373836146676
2005-01-10,0.007428713942855325
2005-01-11,0.005881985858185224
2005-01-12,0.005497661494196948
2005-01-13,0.003642582259761884
2005-01-14,0.0018593679921340422
2005-01-18,0.0034299840543947635
2005-01-19,0.002950133431120716
2005-01-20,0.0032554063433174463
2005-01-21,0.002248724021819637
2005-01-24,0.0058970896658859795
2005-01-25,0.006163503017834859
2005-01-26,-9.670156321095469e-05
2005-01-27,0.0022959836817422197
2005-01-28,0.007168594090316671
2005-01-31,0.004350675944205129
2005-02-01,0.0011895535202721685
2005-02-02,0.0004747599335538366
2005-02-03,0.0030522959703774832
2005-02-04,0.0003801949298820051
2005-02-07,-0.0006349197755269875
2005-02-08,0.0007222371966640329
2005-02-09,0.002227677131193595
2005-02-10,0.0028467609580111186
2005-02-11,0.002961634101014299
2005-02-14,0.003467922799918366
2005-02-15,0.003746049360543291
2005-02-16,0.0036907195567356665
2005-02-17,-0.002056623753698694
2005-02-18,0.0025185969493884963
2005-02-22,0.003954865582002753
2005-02-23,0.003771169067842972
2005-02-24,0.0048001586672085095
2005-02-25,0.0019945844699150728
2005-02-28,0.001979869543102697
2005-03-01,0.0022253129310740305
2005-03-02,-0.0006851659794447906
2005-03-03,-0.00013410638481015091
2005-03-04,0.005274694743044428
2005-03-07,0.0021884767081162826
2005-03-08,0.003298944542441118
2005-03-09,0.002543826141865324
2005-03-10,0.005521138795042513
2005-03-11,0.0021443732402213755
2005-03-14,0.0014202815627713528
2005-03-15,-0.0009869969217992658
2005-03-16,-0.0008047409656261606
2005-03-17,0.000529928474150676
2005-03-18,-0.0018791606736586197
2005-03-21,-0.0037515350829666616
2005-03-22,-0.002982230407014952
2005-03-23,-0.002062848611719792
2005-03-24,-0.0019456538951658775
2005-03-28,-0.0015718182886885756
2005-03-29,0.0011047520471916261
2005-03-30,0.001273274757935372
2005-03-31,-0.0009740706451265568
2005-04-01,0.000888001031861374
2005-04-04,-0.0002908147693104768
2005-04-05,0.002703296563869473
2005-04-06,0.0038489911264597554
2005-04-07,0.0018843444421408062
2005-04-08,-0.0018508952919492616
2005-04-11,0.002350183086301749
2005-04-12,0.0032591612761139754
2005-04-13,0.0018997495260018038
2005-04-14,0.0007980776596367978
2005-04-15,0.00020809842501823272
2005-04-18,-0.0015733873194333503
2005-04-19,-0.0005483803705090828
2005-04-20,-0.0004619200219075914
2005-04-21,-0.00012657330774468178
2005-04-22,0.006690331993887799
2005-04-25,0.0007762270493854029
2005-04-26,-0.0034388956068346355
2005-04-27,-0.000718553879171302
2005-04-28,-0.0011237125880408927
2005-04-29,0.0032160553499668287
2005-05-02,0.004001768794464011
2005-05-03,0.0073476521537374495
2005-05-04,0.0014746253374758878
2005-05-05,0.003671428860230863
2005-05-06,-0.0011788498342503173
2005-05-09,-0.0012047152588402499
2005-05-10,-0.002268146207462629
2005-05-11,0.0010470032438498755
2005-05-12,0.00034039921651840555
2005-05-13,-0.0012641324360269657
2005-05-16,0.001643366973180016
2005-05-17,-0.0010338485531316
2005-05-18,-0.0027196224392470603
2005-05-19,-0.0024637979852430436
2005-05-20,-0.0015172762889463787
2005-05-23,-0.0008091966305864839
2005-05-24,-0.0022121778671754244
2005-05-25,0.00037325223965600784
2005-05-26,0.0006711940319745202
2005-05-27,0.0002462685182045288
2005-05-31,-0.004131071941566589
2005-06-01,-0.003773480622510539
2005-06-02,-0.0024031429253384418
2005-06-03,-0.002746450015571944
2005-06-06,-0.005661425373279572
2005-06-07,-0.004476120287646879
2005-06-08,-0.0025758367081955558
2005-06-09,-0.00512602603885387
2005-06-10,-0.00615075947078253
2005-06-13,-0.004019374980984536
2005-06-14,-0.003369613190289833
2005-06-15,-0.004970572018309416
2005-06-16,-0.008514850435077437
2005-06-17,-0.008437158849923854
2005-06-20,-0.00787947979278475
2005-06-21,-0.0025626229657615407
2005-06-22,-0.005422281453781652
2005-06-23,-0.008546967951535311
2005-06-24,-0.007929014567116976
2005-06-27,-0.006417901826549888
2005-06-28,-0.00759207501596143
2005-06-29,-0.010393219012880428
2005-06-30,-0.008164099241417755
2005-07-01,-0.012215296803423592
2005-07-05,-0.012700460364364952
2005-07-06,-0.012392274309531104
2005-07-07,-0.010005040995589465
2005-07-08,-0.01179351548422275
2005-07-11,-0.013789035097037605
2005-07-12,-0.014580955740039814
2005-07-13,-0.01061161222934931
2005-07-14,-0.010191741541901833
2005-07-15,-0.010403327151111252
2005-07-18,-0.00942038339704665
2005-07-19,-0.012183932784229135
2005-07-20,-0.012809450114090126
2005-07-21,-0.01116937459199785
2005-07-22,-0.01113019835105139
2005-07-25,-0.01142876091836792
2005-07-26,-0.01203036169418592
2005-07-27,-0.010432008573235951
2005-07-28,-0.012916916065020267
2005-07-29,-0.011175896246187977
2005-08-01,-0.014635315030838258
2005-08-02,-0.015296281920241572
2005-08-03,-0.012762514582815299
2005-08-04,-0.012722363766051348
2005-08-05,-0.010146745680547353
2005-08-08,-0.008922594367187509
2005-08-09,-0.007881717865404425
2005-08-10,-0.008548902686132398
2005-08-11,-0.010098416162871826
2005-08-12,-0.011171894891529921
2005-08-15,-0.008207323272516331
2005-08-16,-0.011165811814513926
2005-08-17,-0.009575664476679624
2005-08-18,-0.011010483949806027
2005-08-19,-0.008464682401961576
2005-08-22,-0.009410074803351154
2005-08-23,-0.008941896732734989
2005-08-24,-0.012927352678028803
2005-08-25,-0.011061876261586168
2005-08-26,-0.01177895213753688
2005-08-29,-0.009193898548391699
2005-08-30,-0.015551579330617127
2005-08-31,-0.013103429627964791
2005-09-01,-0.015238813050263256
2005-09-02,-0.012578276186264004
2005-09-06,-0.0127552774103728
2005-09-07,-0.014391668479230957
2005-09-08,-0.014601474992569752
2005-09-09,-0.011638448073874486
2005-09-12,-0.016308679248446478
2005-09-13,-0.01509129934038278
2005-09-14,-0.012151929906721981
2005-09-15,-0.013197215193839373
2005-09-16,-0.013673443429844057
2005-09-19,-0.009740940445120971
2005-09-20,-0.013786875804337573
2005-09-21,-0.013277705259761075
2005-09-22,-0.011314365739100551
2005-09-23,-0.011944191468878207
2005-09-26,-0.013610729342223515
2005-09-27,-0.012995624080938906
2005-09-28,-0.01412486016150244
2005-09-29,-0.011240563509815116
2005-09-30,-0.014785817658339195
2005-10-03,-0.017608427735886445
2005-10-04,-0.016299319622305908
2005-10-05,-0.015246137540802895
2005-10-06,-0.011689064528856707
2005-10-07,-0.014328986099274799
2005-10-10,-0.01382878291764661
2005-10-11,-0.013447186170084058
2005-10-12,-0.011104206786344384
2005-10-13,-0.011695266890108746
2005-10-14,-0.010008069768351446
2005-10-17,-0.010604795328701178
2005-10-18,-0.012279624398390532
2005-10-19,-0.009962638516673117
2005-10-20,-0.01509336172382969
2005-10-21,-0.012048383145407127
2005-10-24,-0.014790906985854946
2005-10-25,-0.013671222496530855
2005-10-26,-0.009981926841759137
2005-10-27,-0.008773393748575664
2005-10-28,-0.011259848339979173
2005-10-31,-0.01726205971205913
2005-11-01,-0.01210334492213394
2005-11-02,-0.010952811085356229
2005-11-03,-0.01293540552187411
2005-11-04,-0.014151771055684492
2005-11-07,-0.013002295421235488
2005-11-08,-0.01205179390087463
2005-11-09,-0.011025906875223812
2005-11-10,-0.01276687346672667
2005-11-11,-0.011876257868185913
2005-11-14,-0.009808826936012816
2005-11-15,-0.011033657791254814
2005-11-16,-0.00957250401067028
2005-11-17,-0.008321090430122358
2005-11-18,-0.011017717392605597
2005-11-21,-0.013481818111765187
2005-11-22,-0.013342151692684545
2005-11-23,-0.008421128500076758
2005-11-25,-0.011672955856464884
2005-11-28,-0.00937455827799516
2005-11-29,-0.010366841860813603
2005-11-30,-0.01321025963789546
2005-12-01,-0.01563429334771338
2005-12-02,-0.01194988623651394
2005-12-05,-0.01420393533819092
2005-12-06,-0.011715429846750836
2005-12-07,-0.01275795285016712
2005-12-08,-0.014601136482955024
2005-12-09,-0.013766730484971179
2005-12-12,-0.013756225604280359
2005-12-13,-0.010803064252935979
2005-12-14,-0.010919450152215904
2005-12-15,-0.010681790922935974
2005-12-16,-0.012602217295419604
2005-12-19,-0.00963949306312506
2005-12-20,-0.011332230482414551
2005-12-21,-0.011366668217647702
2005-12-22,-0.011002660815798426
2005-12-23,-0.01269873695466095
2005-12-27,-0.013432542476318421
2005-12-28,-0.01200842732545998
2005-12-29,-0.013139948976108762
2005-12-30,-0.015426737199182694
2006-01-03,-0.010127142003472256
2006-01-04,-0.013318894766337408
2006-01-05,-0.012421131596664636
2006-01-06,-0.01274150729450596
2006-01-09,-0.01571813632134389
2006-01-10,-0.014450516242205114
2006-01-11,-0.014430102370744158
2006-01-12,-0.012518597285154476
2006-01-13,-0.016155836328069995
2006-01-17,-0.014739358998493102
2006-01-18,-0.013973176171324597
2006-01-19,-0.01668086283404191
2006-01-20,-0.019464322405069623
2006-01-23,-0.017277918692038485
2006-01-24,-0.02230773706217537
2006-01-25,-0.018592620824401385
2006-01-26,-0.01932645539046235
2006-01-27,-0.015817737201411886
2006-01-30,-0.01903943352622206
2006-01-31,-0.024053974193467387
2006-02-01,-0.02074527985308139
2006-02-02,-0.022770570589424777
2006-02-03,-0.024305360554468525
2006-02-06,-0.022701372525789465
2006-02-07,-0.02152771231469286
2006-02-08,-0.019995462124151764
2006-02-09,-0.02006188264208497
2006-02-10,-0.020152840610496103
2006-02-13,-0.01758090473925572
2006-02-14,-0.013995641547521642
2006-02-15,-0.01638836247018577
2006-02-16,-0.018594419424367514
2006-02-17,-0.020614046172937717
2006-02-21,-0.01828842430132832
2006-02-22,-0.018886884078871624
2006-02-23,-0.018346911694992418
2006-02-24,-0.018079038066439013
2006-02-27,-0.023817742919286844
2006-02-28,-0.02139605207965456
2006-03-01,-0.020819210466598737
2006-03-02,-0.01883128299439607
2006-03-03,-0.022128891579283994
2006-03-06,-0.01920641206520396
2006-03-07,-0.018015570954195426
2006-03-08,-0.015939707478779597
2006-03-09,-0.01948267855984026
2006-03-10,-0.014875450245583621
2006-03-13,-0.0171442359904318
2006-03-14,-0.015545933604746709
2006-03-15,-0.018389938763040015
2006-03-16,-0.0166957991472359
2006-03-17,-0.018902457474010925
2006-03-20,-0.019360285105222808
2006-03-21,-0.018674505010051967
2006-03-22,-0.019316351785922614
2006-03-23,-0.020449231368442677
2006-03-24,-0.022099236931052757
2006-03-27,-0.02309148759835289
2006-03-28,-0.02329760143532006
2006-03-29,-0.026041742299022397
2006-03-30,-0.025187870954791802
2006-03-31,-0.024466151980996942
2006-04-03,-0.02463625745614406
2006-04-04,-0.021793984085745788
2006-04-05,-0.025148883208936934
2006-04-06,-0.024427462684893597
2006-04-07,-0.024478798969821525
2006-04-10,-0.023373869990215013
2006-04-11,-0.022749217354837037
2006-04-12,-0.023682975134356132
2006-04-13,-0.027512185991978966
2006-04-17,-0.023672292879686085
2006-04-18,-0.026342817880877722
2006-04-19,-0.026781399905335512
2006-04-20,-0.027242034203459442
2006-04-21,-0.025677324849192384
2006-04-24,-0.024168781712633536
2006-04-25,-0.02297799358379199
2006-04-26,-0.026660177755181702
2006-04-27,-0.024540779095995613
2006-04-28,-0.021688802820461928
2006-05-01,-0.02417185709845393
2006-05-02,-0.02251133980471376
2006-05-03,-0.024011336194005917
2006-05-04,-0.02465043044954701
2006-05-05,-0.026898579867378036
2006-05-08,-0.026021283266422668
2006-05-09,-0.025580748805072995
2006-05-10,-0.02254027215512472
2006-05-11,-0.021037800245012228
2006-05-12,-0.02039210499646721
2006-05-15,-0.019568749377653294
2006-05-16,-0.019029133927077835
2006-05-17,-0.02587613407346051
2006-05-18,-0.022364986447268698
2006-05-19,-0.019038175354517684
2006-05-22,-0.022501273098255115
2006-05-23,-0.025084345743477898
2006-05-24,-0.01630632834064455
2006-05-25,-0.01596181201850011
2006-05-26,-0.01897721570964933
2006-05-30,-0.019584115043753347
2006-05-31,-0.018439915904680693
2006-06-01,-0.022117287260011886
2006-06-02,-0.020989754567662222
2006-06-05,-0.018813191519224115
2006-06-06,-0.016371439382784958
2006-06-07,-0.017692779776453227
2006-06-08,-0.018741712641167918
2006-06-09,-0.018652129994817357
2006-06-12,-0.01540415792073141
2006-06-13,-0.016311545279254547
2006-06-14,-0.012309245789239975
2006-06-15,-0.01514651805714018
2006-06-16,-0.01841678579072692
2006-06-19,-0.016871239526205062
2006-06-20,-0.0096293983433412
2006-06-21,-0.016066611393225128
2006-06-22,-0.01437220056045424
2006-06-23,-0.015366841827332944
2006-06-26,-0.01644659895434336
2006-06-27,-0.013293213640940382
2006-06-28,-0.012051260326770452
2006-06-29,-0.014668791854665686
2006-06-30,-0.014363693871160266
2006-07-03,-0.019626196764298998
2006-07-05,-0.015394523886254508
2006-07-06,-0.017166328205150072
2006-07-07,-0.01425799719853893
2006-07-10,-0.014424461031206648
2006-07-11,-0.011931440657619918
2006-07-12,-0.012715150699176225
2006-07-13,-0.013812028705826429
2006-07-14,-0.011749525312364562
2006-07-17,-0.01071013706717544
2006-07-18,-0.007039591047395155
2006-07-19,-0.01390633200322855
2006-07-20,-0.008071346859278072
2006-07-21,-0.009765254706038062
2006-07-24,-0.008214861489461767
2006-07-25,-0.011962114237510757
2006-07-26,-0.008692889670216364
2006-07-27,-0.0077442202271358895
2006-07-28,-0.006249066705018791
2006-07-31,-0.008489949538597108
2006-08-01,-0.006201921109164843
2006-08-02,-0.006462876446870602
2006-08-03,-0.00549772263182674
2006-08-04,-0.00625862747929945
2006-08-07,-0.005040689376867469
2006-08-08,-0.006165915431460556
2006-08-09,-0.004112588973816611
2006-08-10,-0.0060419549296767405
2006-08-11,-0.0020431342384005236
2006-08-14,-0.003986506331676687
2006-08-15,-0.0067740544259238256
2006-08-16,-0.00927112142616826
2006-08-17,-0.0064978638830743285
2006-08-18,-0.004794699996851504
2006-08-21,-0.006327982893977568
2006-08-22,-0.005863969281784842
2006-08-23,-0.0035959689547580553
2006-08-24,-0.0063781487757741395
2006-08-25,-0.004183114830680179
2006-08-28,-0.00658482284559736
2006-08-29,-0.00969169563643929
2006-08-30,-0.01032389448505261
2006-08-31,-0.011126603886061237
2006-09-01,-0.008066654389770944
2006-09-05,-0.00831180469834858
2006-09-06,-0.0064481701794736335
2006-09-07,-0.004588760436616712
2006-09-08,-0.007896933864038225
2006-09-11,-0.0064259361978566965
2006-09-12,-0.009045762469499175
2006-09-13,-0.009006063915827367
2006-09-14,-0.007547039565862834
2006-09-15,-0.007111190702381032
2006-09-18,-0.004872141234498029
2006-09-19,-0.004779576539404362
2006-09-20,-0.0066255936959401796
2006-09-21,-0.006019356054942693
2006-09-22,-0.006144530386307412
2006-09-25,-0.0073504068764217445
2006-09-26,-0.0039369993060615616
2006-09-27,-0.004048802570560783
2006-09-28,-0.005774810527211127
2006-09-29,-0.0037443675490719808
2006-10-02,-0.0034446506647160535
2006-10-03,-0.0006479820836458039
2006-10-04,-0.0012510342789252005
2006-10-05,-0.006981667781241208
2006-10-06,-0.00563234566235582
2006-10-09,-0.005880641854447699
2006-10-10,-0.007889074077456815
2006-10-11,-0.0058471947859433104
2006-10-12,-0.007409660189529765
2006-10-13,-0.009607714887115038
2006-10-16,-0.011659425318046895
2006-10-17,-0.009792224370849534
2006-10-18,-0.00832404237509432
2006-10-19,-0.00833441722883585
2006-10-20,-0.007412823190250328
2006-10-23,-0.007973257089458202
2006-10-24,-0.0064008974586049205
2006-10-25,-0.005110675142322135
2006-10-26,-0.008329886037984596
2006-10-27,-0.0070245066113822086
2006-10-30,-0.007196490432045788
2006-10-31,-0.008002380029027839
2006-11-01,-0.004098198793306029
2006-11-02,-0.0036563019276399378
2006-11-03,-0.004647760323537309
2006-11-06,-0.005092336620178356
2006-11-07,-0.005052070721946578
2006-11-08,-0.005307910983368663
2006-11-09,-0.005499762811511627
2006-11-10,-0.008098134868748497
2006-11-13,-0.008094157900944865
2006-11-14,-0.009010295591681455
2006-11-15,-0.010640809672397195
2006-11-16,-0.00867188863084517
2006-11-17,-0.008410315548077918
2006-11-20,-0.009045951481085113
2006-11-21,-0.009769167435766474
2006-11-22,-0.01199069963433863
2006-11-24,-0.013645299791407273
2006-11-27,-0.011071442702468681
2006-11-28,-0.007918611225782857
2006-11-29,-0.008034764850525233
2006-11-30,-0.009475776889776827
2006-12-01,-0.011068762135750226
2006-12-04,-0.01164551422771537
2006-12-05,-0.012046188575827538
2006-12-06,-0.01244534850839335
2006-12-07,-0.013894879344807765
2006-12-08,-0.012098423235175265
2006-12-11,-0.011104039272831406
2006-12-12,-0.007916499721870723
2006-12-13,-0.008720336621428987
2006-12-14,-0.006479219711814005
2006-12-15,-0.008452602385391361
2006-12-18,-0.005189481501312931
2006-12-19,-0.0057716509547409145
2006-12-20,-0.004884173338785824
2006-12-21,-0.004625551084006141
2006-12-22,-0.006818498741922169
2006-12-26,-0.007989771370241122
2006-12-27,-0.008599524922055207
2006-12-28,-0.008540198182940467
2006-12-29,-0.009275850632421617
2007-01-03,-0.009614205026061057
2007-01-04,-0.009480437865377944
2007-01-05,-0.008830634938365806
2007-01-08,-0.007214435330946456
2007-01-09,-0.008585997549189206
2007-01-10,-0.008252833474295174
2007-01-11,-0.01260097737031432
2007-01-12,-0.010138565273719091
2007-01-16,-0.012176839958754432
2007-01-17,-0.0095527995334031
2007-01-18,-0.006125676307768307
2007-01-19,-0.010870902878301142
2007-01-22,-0.007760345272477376
2007-01-23,-0.009160955976715734
2007-01-24,-0.010551542653945117
2007-01-25,-0.00971324306151175
2007-01-26,-0.012168616898860035
2007-01-29,-0.01385772704164448
2007-01-30,-0.012569111992900062
2007-01-31,-0.013999881834799749
2007-02-01,-0.0134719920590681
2007-02-02,-0.014675929310465047
2007-02-05,-0.0120851562129769
2007-02-06,-0.013567227168761548
2007-02-07,-0.01611069921436936
2007-02-08,-0.014794555840305895
2007-02-09,-0.014928871868329224
2007-02-12,-0.015298043656902238
2007-02-13,-0.014063341942786606
2007-02-14,-0.015220569917915067
2007-02-15,-0.014018030381866387
2007-02-16,-0.015399050995984931
2007-02-20,-0.017282858134189283
2007-02-21,-0.01796865487044383
2007-02-22,-0.01922599837283198
2007-02-23,-0.01953844401191679
2007-02-26,-0.015405015644562842
2007-02-27,-0.02110541765635396
2007-02-28,-0.01929509084067038
2007-03-01,-0.018474994163242137
2007-03-02,-0.01799470139100351
2007-03-05,-0.013703164942954205
2007-03-06,-0.01591229481577852
2007-03-07,-0.014604788293609755
2007-03-08,-0.011195692892409986
2007-03-09,-0.014807114483533557
2007-03-12,-0.016089897892150234
2007-03-13,-0.014268382239688071
2007-03-14,-0.014317049808194093
2007-03-15,-0.015439460797545157
2007-03-16,-0.016416319043264876
2007-03-19,-0.01391792374012188
2007-03-20,-0.015159540161023832
2007-03-21,-0.01547554688168426
2007-03-22,-0.017898880058175
2007-03-23,-0.016209875553518327
2007-03-26,-0.016055190824069865
2007-03-27,-0.014119413763305333
2007-03-28,-0.015351999127051985
2007-03-29,-0.01421480223252547
2007-03-30,-0.016594382279659647
2007-04-02,-0.016703873220556803
2007-04-03,-0.0164635077930661
2007-04-04,-0.015407150657612112
2007-04-05,-0.015017441825516564
2007-04-09,-0.015446050201336103
2007-04-10,-0.015635831746992485
2007-04-11,-0.015401902732176398
2007-04-12,-0.014283899253461046
2007-04-13,-0.013714884973420077
2007-04-16,-0.014807631077833158
2007-04-17,-0.013835206940593925
2007-04-18,-0.01390991921113481
2007-04-19,-0.011255989095617619
2007-04-20,-0.010483067651914202
2007-04-23,-0.014378627101501146
2007-04-24,-0.01213350882385017
2007-04-25,-0.011120778245253218
2007-04-26,-0.009947320273047816
2007-04-27,-0.010352476306424468
2007-04-30,-0.008042945946604041
2007-05-01,-0.0077671544368600465
2007-05-02,-0.01043224676070556
2007-05-03,-0.008530663409001077
2007-05-04,-0.006853813700789524
2007-05-07,-0.009429000332057694
2007-05-08,-0.00783215958826275
2007-05-09,-0.008770182674385743
2007-05-10,-0.008805135926403806
2007-05-11,-0.007348458745392972
2007-05-14,-0.008799897263086193
2007-05-15,-0.005616752154197102
2007-05-16,-0.002554381893171642
2007-05-17,-0.004828088099811806
2007-05-18,-0.002524057431035412
2007-05-21,-0.00791733674405775
2007-05-22,-0.008905439159704098
2007-05-23,-0.008675798438745871
2007-05-24,-0.006609771290340183
2007-05-25,-0.008135741598996882
2007-05-29,-0.006688266950481379
2007-05-30,-0.007443180695517422
2007-05-31,-0.012003841960361444
2007-06-01,-0.009119885252590727
2007-06-04,-0.012003070979596443
2007-06-05,-0.009469169372190486
2007-06-06,-0.009724369570925422
2007-06-07,-0.006725195245782578
2007-06-08,-0.00703461785882907
2007-06-11,-0.008330556035340539
2007-06-12,-0.007807369643055104
2007-06-13,-0.007203677830534536
2007-06-14,-0.009886685856059313
2007-06-15,-0.007302059542061416
2007-06-18,-0.008208096925588756
2007-06-19,-0.006942748787111375
2007-06-20,-0.007167044141823703
2007-06-21,-0.006242240181111393
2007-06-22,-0.007740224377228058
2007-06-25,-0.003001365649059562
2007-06-26,-0.013745415014486825
2007-06-27,-0.007523312523376499
2007-06-28,-0.006308260271933264
2007-06-29,-0.004170036947574243
2007-07-02,-0.007246889794061906
2007-07-03,-0.008133137001232381
2007-07-05,-0.010368167680005855
2007-07-06,-0.007984229534913997
2007-07-09,-0.008945572670803384
2007-07-10,-0.008679296100790587
2007-07-11,-0.005526656860700321
2007-07-12,-0.006577326967918403
2007-07-13,-0.007330451780969544
2007-07-16,-0.004436559964916532
2007-07-17,-0.006139341816173795
2007-07-18,-0.006630916713288738
2007-07-19,-0.005575532849167418
2007-07-20,-0.0049205072641279185
2007-07-23,-0.005753216096745957
2007-07-24,-0.004689776242096974
2007-07-25,-0.0018984446468690158
2007-07-26,0.0012583313269855512
2007-07-27,-0.004546756807476349
2007-07-30,-0.001821317226600852
2007-07-31,-0.0027893644447431476
2007-08-01,0.0007062436196463295
2007-08-02,0.0034479086912059392
2007-08-03,-0.004409638131671667
2007-08-06,0.004421159498588123
2007-08-07,0.006773917389432921
2007-08-08,0.005907114985223019
2007-08-09,-0.0030766767886087343
2007-08-10,-0.011695291060194984
2007-08-13,-0.0035537530752252078
2007-08-14,-0.0035537321132768085
2007-08-15,0.004600522900492815
2007-08-16,0.0056852250633344925
2007-08-17,0.0017810500219173075
2007-08-20,-0.002345336549761823
2007-08-21,-0.0015428323950655853
2007-08-22,-0.002227314171001235
2007-08-23,0.0007668725901309598
2007-08-24,0.0017051488471721693
2007-08-27,-0.0013084537130850782
2007-08-28,-0.0016199963374003978
2007-08-29,-0.0009558499676979582
2007-08-30,0.0015811688453513661
2007-08-31,-0.0001828796150830092
2007-09-04,-0.0041048063286339975
2007-09-05,0.0009500580349225407
2007-09-06,-0.003334089222877465
2007-09-07,0.000267851002892866
2007-09-10,0.002900284150856025
2007-09-11,0.0006178219845223015
2007-09-12,0.0016773743047581446
2007-09-13,0.0042876777002675975
2007-09-14,0.0022203601394863437
2007-09-17,0.0019852524405193223
2007-09-18,0.004772971440287474
2007-09-19,0.003034661138027042
2007-09-20,0.0013303173426005913
2007-09-21,-0.00037776157747961003
2007-09-24,0.0008713889632609301
2007-09-25,0.0024594610624639815
2007-09-26,0.0013261349895595312
2007-09-27,0.0017421221543876264
2007-09-28,0.0027029149694685825
2007-10-01,0.0004530718392079802
2007-10-02,-0.004136033967930924
2007-10-03,-0.0014484471999017152
