Date,Spread
2004-05-28,0.06760014822796445
2004-06-01,0.06702028089958456
2004-06-02,0.0732579281276795
2004-06-03,0.07119252210947169
2004-06-04,0.07645215102012681
2004-06-07,0.07709491354257647
2004-06-08,0.07778414454870974
2004-06-09,0.07706898738130952
2004-06-10,0.07769805427290466
2004-06-14,0.0763319845043795
2004-06-15,0.07516363827246486
2004-06-16,0.07620452579039849
2004-06-17,0.08148818740165842
2004-06-18,0.08277214334033611
2004-06-21,0.08416771177849702
2004-06-22,0.07926454155437646
2004-06-23,0.08071815593841491
2004-06-24,0.07826344804753638
2004-06-25,0.06639700269730608
2004-06-28,0.0686474338038846
2004-06-29,0.06643020152052592
2004-06-30,0.06531935428385627
2004-07-01,0.06266989501621334
2004-07-02,0.06662988882376142
2004-07-06,0.07240653849919854
2004-07-07,0.07453563382142292
2004-07-08,0.07442257109069061
2004-07-09,0.07653515201116012
2004-07-12,0.08022537994171486
2004-07-13,0.08214584078455545
2004-07-14,0.08598913863771651
2004-07-15,0.08065911571355067
2004-07-16,0.08806652390196923
2004-07-19,0.08441209787352877
2004-07-20,0.0822642071869053
2004-07-21,0.08141297203132203
2004-07-22,0.07482719694510964
2004-07-23,0.0786403653694111
2004-07-26,0.07949716403855589
2004-07-27,0.08075740930860398
2004-07-28,0.08749972822600349
2004-07-29,0.0842331996429102
2004-07-30,0.08487016558066518
2004-08-02,0.08590834011525872
2004-08-03,0.09184413108071066
2004-08-04,0.09152521580803741
2004-08-05,0.08532947953886927
2004-08-06,0.08689018689381411
2004-08-09,0.0868474827759721
2004-08-10,0.09328994272959357
2004-08-11,0.09697359474193956
2004-08-12,0.0935504407562251
2004-08-13,0.09478986686437851
2004-08-16,0.09912817655926143
2004-08-17,0.09801709741412257
2004-08-18,0.09785081333934031
2004-08-19,0.09813848141665416
2004-08-20,0.09939972505944339
2004-08-23,0.09467049997954646
2004-08-24,0.09651507538073434
2004-08-25,0.09483280399648164
2004-08-26,0.09797840508793443
2004-08-27,0.09843688046153287
2004-08-30,0.10057350549906119
2004-08-31,0.10605618505282566
2004-09-01,0.10310247338627487
2004-09-02,0.10613934608189912
2004-09-03,0.1145469319173642
2004-09-07,0.11653052598462599
2004-09-08,0.11620518668779345
2004-09-09,0.10903345542633414
2004-09-10,0.10424059401325325
2004-09-13,0.09862681771659798
2004-09-14,0.10008537749219726
2004-09-15,0.09868089125016033
2004-09-16,0.10091798568602506
2004-09-17,0.10385309156962352
2004-09-20,0.09641174770118532
2004-09-21,0.09883848585029587
2004-09-22,0.09640956152194191
2004-09-23,0.09047242319575977
2004-09-24,0.0985701981654884
2004-09-27,0.0970910871992241
2004-09-28,0.10142302570785922
2004-09-29,0.09685698935691656
2004-09-30,0.09472326516677732
2004-10-01,0.09527540229982023
2004-10-04,0.09295109287724512
2004-10-05,0.09255902128790605
2004-10-06,0.09501355151036195
2004-10-07,0.0901509753385974
2004-10-08,0.09370388011061459
2004-10-11,0.09517380556236976
2004-10-12,0.09161712488789275
2004-10-13,0.08245971569052668
2004-10-14,0.07596600775625872
2004-10-15,0.07897696494388451
2004-10-18,0.0728783181412267
2004-10-19,0.06804329963581113
2004-10-20,0.06207045539574629
2004-10-21,0.05841588650389473
2004-10-22,0.06151320094223556
2004-10-25,0.06365576422498631
2004-10-26,0.0780560643144591
2004-10-27,0.0736379567037182
2004-10-28,0.07253596815281316
2004-10-29,0.07357475100483235
2004-11-01,0.07403136773223895
2004-11-02,0.07195284501557242
2004-11-03,0.08235933138988816
2004-11-04,0.09513769286012885
2004-11-05,0.09599688224867797
2004-11-08,0.09329735367921987
2004-11-09,0.09245862561097373
2004-11-10,0.0961686446377018
2004-11-11,0.09542301838756984
2004-11-12,0.09784258305108806
2004-11-15,0.09747180662022248
2004-11-16,0.09317377793295833
2004-11-17,0.08995382546190911
2004-11-18,0.08793403344903028
2004-11-19,0.08623831371340118
2004-11-22,0.08462490412243562
2004-11-23,0.08785953233649246
2004-11-24,0.08380310887044196
2004-11-26,0.08533143398332166
2004-11-29,0.07961417594256048
2004-11-30,0.08217000247959261
2004-12-01,0.08010244422991486
2004-12-02,0.0780541685488988
2004-12-03,0.07591790463812398
2004-12-06,0.07254217199362256
2004-12-07,0.07482885977488418
2004-12-08,0.07757932395514922
2004-12-09,0.07715628259083318
2004-12-10,0.08098977360989579
2004-12-13,0.08506540030178705
2004-12-14,0.08548178485006597
2004-12-15,0.08961442442084622
2004-12-16,0.09681424954503154
2004-12-17,0.09010929568480064
2004-12-20,0.09615624022082347
2004-12-21,0.0961392182661503
2004-12-22,0.09827883844910196
2004-12-23,0.09863623948388428
2004-12-27,0.09947857484138373
2004-12-28,0.09871259753165479
2004-12-29,0.09963808135649549
2004-12-30,0.0977368258362235
2004-12-31,0.09635137084643597
2005-01-03,0.09895764135697122
2005-01-04,0.09798954334488541
2005-01-05,0.09402748577614362
2005-01-06,0.10466756827626122
2005-01-07,0.09855833373747158
2005-01-10,0.1051568366828683
2005-01-11,0.10183052926948155
2005-01-12,0.09935608425392162
2005-01-13,0.09967802308033624
2005-01-14,0.09889371864408791
2005-01-18,0.10631852200346303
2005-01-19,0.10608226738526505
2005-01-20,0.11359698340210145
2005-01-21,0.11200834718090302
2005-01-24,0.1204808171770384
2005-01-25,0.12030981420854592
2005-01-26,0.11485450130553398
2005-01-27,0.11811774548558829
2005-01-28,0.1219287321882857
2005-01-31,0.11981724058902432
2005-02-01,0.12554730049166107
2005-02-02,0.12824668657987132
2005-02-03,0.13393201163569401
2005-02-04,0.13523489447054154
2005-02-07,0.13516446448497227
2005-02-08,0.1352265257040488
2005-02-09,0.13863805100592957
2005-02-10,0.1425342639681375
2005-02-11,0.14224849495363595
2005-02-14,0.13765679968506345
2005-02-15,0.13732651397310308
2005-02-16,0.14117242469110758
2005-02-17,0.1411632233177918
2005-02-18,0.14546788065457655
2005-02-22,0.1354662403092508
2005-02-23,0.14378143658424586
2005-02-24,0.14254354848166945
2005-02-25,0.15122054426364046
2005-02-28,0.1508668397378387
2005-03-01,0.1488039670274653
2005-03-02,0.148565352330656
2005-03-03,0.15567945828460833
2005-03-04,0.16767386326748007
2005-03-07,0.15690349298321066
2005-03-08,0.15987596272967525
2005-03-09,0.14720602003024952
2005-03-10,0.1512420890803035
2005-03-11,0.14927813600355738
2005-03-14,0.1539505359104012
2005-03-15,0.14927399631681754
2005-03-16,0.1469174381508498
2005-03-17,0.14765837541215016
2005-03-18,0.14798439679208453
2005-03-21,0.14163130109224165
2005-03-22,0.13787253739990135
2005-03-23,0.13622758886381958
2005-03-24,0.1375658897922183
2005-03-28,0.1379658746392951
2005-03-29,0.1354699603250883
2005-03-30,0.13934120099102432
2005-03-31,0.14029288764913228
2005-04-01,0.14225865260597448
2005-04-04,0.13896830109444802
2005-04-05,0.14305093962355253
2005-04-06,0.14886037873778002
2005-04-07,0.1466309192886351
2005-04-08,0.13925386544700602
2005-04-11,0.14363737242255115
2005-04-12,0.14657994445510286
2005-04-13,0.14378300580443415
2005-04-14,0.13764139923203134
2005-04-15,0.1368541078985832
2005-04-18,0.14051752683110796
2005-04-19,0.14551124397073323
2005-04-20,0.13382621096721414
2005-04-21,0.13881694306791004
2005-04-22,0.1451652098602454
2005-04-25,0.147440495935252
2005-04-26,0.14191620337332855
2005-04-27,0.14584027963583068
2005-04-28,0.13719626097831905
2005-04-29,0.14948752848441338
2005-05-02,0.15371954102689755
2005-05-03,0.15212339790281026
2005-05-04,0.15298351130231636
2005-05-05,0.15190639465237799
2005-05-06,0.1456927089825818
2005-05-09,0.15017515858478403
2005-05-10,0.14217306242720373
2005-05-11,0.14544750600996303
2005-05-12,0.13328345999593905
2005-05-13,0.12247975266008815
2005-05-16,0.1293557042248421
2005-05-17,0.1333333017892785
2005-05-18,0.13614507309143625
2005-05-19,0.13511665845844217
2005-05-20,0.13005907497126107
2005-05-23,0.13334422077011798
2005-05-24,0.1277034998087051
2005-05-25,0.1300944429238946
2005-05-26,0.12913438849712094
2005-05-27,0.13092559824711858
2005-05-31,0.12515287052259322
2005-06-01,0.129882619380341
2005-06-02,0.1270445247248656
2005-06-03,0.13214720612232606
2005-06-06,0.1307178223875457
2005-06-07,0.13848869786430895
2005-06-08,0.13774736755136313
2005-06-09,0.13897635955380494
2005-06-10,0.14434553495072394
2005-06-13,0.1447406367550148
2005-06-14,0.1510162790042372
2005-06-15,0.15102300517428108
2005-06-16,0.1502201874609994
2005-06-17,0.15509455224887092
2005-06-20,0.1555390347957385
2005-06-21,0.15674168120956877
2005-06-22,0.15870039057871688
2005-06-23,0.1485922874957875
2005-06-24,0.147710213141298
2005-06-27,0.15320261262478174
2005-06-28,0.15690219070228711
2005-06-29,0.15504000177219307
2005-06-30,0.15395904312599407
2005-07-01,0.1589095138716729
2005-07-05,0.16152851545002733
2005-07-06,0.1541160689198945
2005-07-07,0.15658543134813763
2005-07-08,0.156769115840034
2005-07-11,0.15624474609918054
2005-07-12,0.15598713066378234
2005-07-13,0.15596968189657995
2005-07-14,0.1532525288349031
2005-07-15,0.14993136073299806
2005-07-18,0.14787571315591835
2005-07-19,0.14578735616847982
2005-07-20,0.1445230295553277
2005-07-21,0.13630727697835016
2005-07-22,0.1464818876937462
2005-07-25,0.14576997115907364
2005-07-26,0.14425869360275267
2005-07-27,0.14290374986919396
2005-07-28,0.14754803554206447
2005-07-29,0.1453150685307999
2005-08-01,0.14283071590739077
2005-08-02,0.14194500220900386
2005-08-03,0.14603679424030375
2005-08-04,0.14318527267873882
2005-08-05,0.13787425287023375
2005-08-08,0.1414621934064939
2005-08-09,0.1441791343649963
2005-08-10,0.15071675878978846
2005-08-11,0.1493827369098567
2005-08-12,0.1455966880143562
2005-08-15,0.148958771160419
2005-08-16,0.1446236977451768
2005-08-17,0.13963868639062732
2005-08-18,0.14376574725649632
2005-08-19,0.14730247789782364
2005-08-22,0.14687860966221472
2005-08-23,0.14665281185489076
2005-08-24,0.13941103550486178
2005-08-25,0.1423942738309295
2005-08-26,0.1359222769156173
2005-08-29,0.13990354845186814
2005-08-30,0.1357557842986698
2005-08-31,0.14513429954883028
2005-09-01,0.1454052820433931
2005-09-02,0.1461386984220519
2005-09-06,0.1499557071297007
2005-09-07,0.1508065478857063
2005-09-08,0.1464604270155332
2005-09-09,0.1540264956342441
2005-09-12,0.1489165138592095
2005-09-13,0.1433655836694352
2005-09-14,0.14789956636017088
2005-09-15,0.14765618289247712
2005-09-16,0.1523043809652474
2005-09-19,0.1542967822131191
2005-09-20,0.14607751892736554
2005-09-21,0.14246356154966688
2005-09-22,0.144296440969156
2005-09-23,0.1430827629165229
2005-09-26,0.14443340115176173
2005-09-27,0.1460054977498949
2005-09-28,0.14713343683929125
2005-09-29,0.14716586708158813
2005-09-30,0.14589829540411597
2005-10-03,0.13886757444902753
2005-10-04,0.12897179795499236
2005-10-05,0.12266508602674714
2005-10-06,0.12867183400345322
2005-10-07,0.13134207460831182
2005-10-10,0.1245170422648198
2005-10-11,0.126645871123508
2005-10-12,0.12579909371302844
2005-10-13,0.11887215865297918
2005-10-14,0.12678172865223314
2005-10-17,0.12915065474779736
2005-10-18,0.12047168297539396
2005-10-19,0.12624647251795057
2005-10-20,0.1103211336273997
2005-10-21,0.11037003389951822
2005-10-24,0.1178732737753827
2005-10-25,0.1183720087416601
2005-10-26,0.1187026282691932
2005-10-27,0.12105492844848043
2005-10-28,0.13388627226901684
2005-10-31,0.12591558545687898
2005-11-01,0.13056974287689843
2005-11-02,0.13382906034364367
2005-11-03,0.12713160907335624
2005-11-04,0.12237865952822785
2005-11-07,0.12265853335035992
2005-11-08,0.12244641639412623
2005-11-09,0.1238095627138543
2005-11-10,0.12508984604575635
2005-11-11,0.1274483237168616
2005-11-14,0.1266669201802788
2005-11-15,0.12566925101861853
2005-11-16,0.12316182372475543
2005-11-17,0.12455667518586083
2005-11-18,0.12706056182736997
2005-11-21,0.13197345992472725
2005-11-22,0.13482361708079943
2005-11-23,0.14085378331220044
2005-11-25,0.14006275770033383
2005-11-28,0.13743287251090758
2005-11-29,0.14010821459255113
2005-11-30,0.13463595139082052
2005-12-01,0.13260861669620233
2005-12-02,0.13227536369535997
2005-12-05,0.13583056639309093
2005-12-06,0.13554271445930494
2005-12-07,0.12897689160714404
2005-12-08,0.1344416132033605
2005-12-09,0.13473496147710362
2005-12-12,0.13289587479893078
2005-12-13,0.13889401127451223
2005-12-14,0.14744236701616126
2005-12-15,0.14182829781247552
2005-12-16,0.14338763266050403
2005-12-19,0.15011361776424176
2005-12-20,0.15082263053016276
2005-12-21,0.14924385846050303
2005-12-22,0.1509151486111654
2005-12-23,0.15170061520235512
2005-12-27,0.14487117924933374
2005-12-28,0.14907479681017632
2005-12-29,0.14852542167539545
2005-12-30,0.14747960516705022
2006-01-03,0.1529387656185232
2006-01-04,0.1505384625610513
2006-01-05,0.14761324482707666
2006-01-06,0.14336508228508404
2006-01-09,0.1434571569088618
2006-01-10,0.1442790669666118
2006-01-11,0.14187058158023014
2006-01-12,0.14060760351194912
2006-01-13,0.13968609936161214
2006-01-17,0.1417057641540867
2006-01-18,0.1463909227426694
2006-01-19,0.14530498326684071
2006-01-20,0.1460214731823435
2006-01-23,0.15085862169734876
2006-01-24,0.14849464494673148
2006-01-25,0.1535516767993701
2006-01-26,0.15524800936326577
2006-01-27,0.15659495750678143
2006-01-30,0.1537733427010297
2006-01-31,0.14725988693489545
2006-02-01,0.15406261045072467
2006-02-02,0.15263489497072014
2006-02-03,0.15639775679922002
2006-02-06,0.16243781243154265
2006-02-07,0.1536921927252231
2006-02-08,0.1565027320580905
2006-02-09,0.1624298432591903
2006-02-10,0.159700102426253
2006-02-13,0.16710273031674772
2006-02-14,0.1734312316226827
2006-02-15,0.17295912345627856
2006-02-16,0.17566101812076462
2006-02-17,0.1787419109118702
2006-02-21,0.1849220970597255
2006-02-22,0.18284255000356242
2006-02-23,0.18304701157936948
2006-02-24,0.1844138113557371
2006-02-27,0.17520404542425755
2006-02-28,0.17457004199589699
2006-03-01,0.1754677900706234
2006-03-02,0.17471946766521695
2006-03-03,0.17308328079221907
2006-03-06,0.1741092546006867
2006-03-07,0.17696251741270036
2006-03-08,0.17956814145071376
2006-03-09,0.17735181780921755
2006-03-10,0.19008100832713243
2006-03-13,0.19022486941414035
2006-03-14,0.19071781755987532
2006-03-15,0.18979319309291448
2006-03-16,0.20025694777614989
2006-03-17,0.1991688656930276
2006-03-20,0.19467678810213018
2006-03-21,0.19479053520709316
2006-03-22,0.20156617816043865
2006-03-23,0.20107566663906762
2006-03-24,0.19773779104652
2006-03-27,0.19538414676740207
2006-03-28,0.18998458705623772
2006-03-29,0.18253136408112336
2006-03-30,0.17717534392080025
2006-03-31,0.18006498441453161
2006-04-03,0.17787488106651256
2006-04-04,0.18233781177456349
2006-04-05,0.1789045423215202
2006-04-06,0.17477720538598152
2006-04-07,0.16850749651195512
2006-04-10,0.17203667002174572
2006-04-11,0.16686928870783474
2006-04-12,0.16936067952691458
2006-04-13,0.163832025036322
2006-04-17,0.17262145637218262
2006-04-18,0.17860085593851077
2006-04-19,0.17737889580301397
2006-04-20,0.18259555794667148
2006-04-21,0.1934490246780428
2006-04-24,0.19159571247010793
2006-04-25,0.187423796293664
2006-04-26,0.18797437570248393
2006-04-27,0.1865702632322188
2006-04-28,0.2002427314623872
2006-05-01,0.19690240057475134
2006-05-02,0.20560595180797597
2006-05-03,0.20136034155926502
2006-05-04,0.19942873948603668
2006-05-05,0.2054842675407243
2006-05-08,0.2028302669980071
2006-05-09,0.2091612530031573
2006-05-10,0.2162379901512564
2006-05-11,0.21797882720691114
2006-05-12,0.21040359094319933
2006-05-15,0.2139706849918947
2006-05-16,0.21820689399745596
2006-05-17,0.20196921168207083
2006-05-18,0.20049716249762212
2006-05-19,0.20414787567895976
2006-05-22,0.20129564239986436
2006-05-23,0.19855733842315526
2006-05-24,0.20429767073311067
2006-05-25,0.21103299374323353
2006-05-26,0.21559298587001313
2006-05-30,0.20797284236656782
2006-05-31,0.22003326703093795
2006-06-01,0.21422298562443465
2006-06-02,0.21939063230447636
2006-06-05,0.2164888064796998
2006-06-06,0.21363373515178474
2006-06-07,0.2090947445892996
2006-06-08,0.20913048499611903
2006-06-09,0.2099387698210406
2006-06-12,0.21055697080172003
2006-06-13,0.19752119961478298
2006-06-14,0.20014743766897541
2006-06-15,0.20798538920090515
2006-06-16,0.20367150745944185
2006-06-19,0.19917505936178426
2006-06-20,0.202864479190699
2006-06-21,0.20051355108910657
2006-06-22,0.20471183454424652
2006-06-23,0.20533699815214757
2006-06-26,0.20943343038441992
2006-06-27,0.21252657648960604
2006-06-28,0.21607672130722366
2006-06-29,0.2201334625552605
2006-06-30,0.22428812489541433
2006-07-03,0.22528043809538983
2006-07-05,0.2350996388776066
2006-07-06,0.24013688472981037
2006-07-07,0.23967782204571964
2006-07-10,0.2494137514287338
2006-07-11,0.2497954493806862
2006-07-12,0.24950667834647233
2006-07-13,0.2394948530672077
2006-07-14,0.2419331589744993
2006-07-17,0.23798143938839045
2006-07-18,0.24255967825488
2006-07-19,0.25202649234462754
2006-07-20,0.2537801702635221
2006-07-21,0.25190438279843047
2006-07-24,0.26237787529647627
2006-07-25,0.26300406890882844
2006-07-26,0.26556610951850695
2006-07-27,0.2693131224906366
2006-07-28,0.2675196430197277
2006-07-31,0.2662614267809218
2006-08-01,0.27231888058104886
2006-08-02,0.27333082236429246
2006-08-03,0.2722865238192266
2006-08-04,0.2734125892438488
2006-08-07,0.2751224785233353
2006-08-08,0.27446947101164265
2006-08-09,0.2685394940421169
2006-08-10,0.26742266407895204
2006-08-11,0.2688791654072583
2006-08-14,0.26490633473847464
2006-08-15,0.26232579049062515
2006-08-16,0.2555039618290965
2006-08-17,0.2562604598892294
2006-08-18,0.262452971508888
2006-08-21,0.26398559253928705
2006-08-22,0.2636599050752379
2006-08-23,0.2657543393734365
2006-08-24,0.26216951948558226
2006-08-25,0.26249175555880505
2006-08-28,0.2633392622095095
2006-08-29,0.2624844032074922
2006-08-30,0.2595607719098796
2006-08-31,0.2601857286140196
2006-09-01,0.2645456031226482
2006-09-05,0.2592917655173628
2006-09-06,0.2629684516872507
2006-09-07,0.2600071896974479
2006-09-08,0.25930196868646543
2006-09-11,0.2556679223840271
2006-09-12,0.25483880281937055
2006-09-13,0.2550933389162582
2006-09-14,0.2543562406557025
2006-09-15,0.2548243365030182
2006-09-18,0.25665834883889843
2006-09-19,0.2586535423474625
2006-09-20,0.25426553715829237
2006-09-21,0.25231215004764296
2006-09-22,0.2543635788805266
2006-09-25,0.25094516121579596
2006-09-26,0.2591919036482825
2006-09-27,0.26207489158489417
2006-09-28,0.25916545450337164
2006-09-29,0.2617463271522551
2006-10-02,0.26691705751661715
2006-10-03,0.26648106627571977
2006-10-04,0.2631436431174983
2006-10-05,0.2618414608722844
2006-10-06,0.2618252850946926
2006-10-09,0.25975501979372384
2006-10-10,0.2603101026422398
2006-10-11,0.2601945965513295
2006-10-12,0.25944685796085887
2006-10-13,0.258529853648577
2006-10-16,0.2600660863223051
2006-10-17,0.2651810557996465
2006-10-18,0.27148402377516934
2006-10-19,0.27185567632099816
2006-10-20,0.27006895737321146
2006-10-23,0.26807743814386065
2006-10-24,0.2789100602245135
2006-10-25,0.2780806942133142
2006-10-26,0.2746681392891571
2006-10-27,0.27776165117332885
2006-10-30,0.27087777098351445
2006-10-31,0.2685228363507116
2006-11-01,0.2702960821257402
2006-11-02,0.268535163485334
2006-11-03,0.2681482262353351
2006-11-06,0.2726705339114405
2006-11-07,0.2725222683714916
2006-11-08,0.27167613275164215
2006-11-09,0.26763472622198825
2006-11-10,0.2640599993994397
2006-11-13,0.25856032392793793
2006-11-14,0.2605913653858196
2006-11-15,0.2613074215201767
2006-11-16,0.2613551034116665
2006-11-17,0.2618098217307169
2006-11-20,0.2608033379168294
2006-11-21,0.2611183628806729
2006-11-22,0.25834202099191994
2006-11-24,0.2535648154496295
2006-11-27,0.25312325691377263
2006-11-28,0.2571770286781281
2006-11-29,0.26727395047600233
2006-11-30,0.2685938846643202
2006-12-01,0.27315854197020306
2006-12-04,0.2725496741201911
2006-12-05,0.2760784308241919
2006-12-06,0.27811965317233156
2006-12-07,0.28299164216427497
2006-12-08,0.28168938990846815
2006-12-11,0.28294553515255944
2006-12-12,0.2872288623602178
2006-12-13,0.2872307341919951
2006-12-14,0.291009863369606
2006-12-15,0.2887291385161594
2006-12-18,0.293647207157147
2006-12-19,0.2997168321424782
2006-12-20,0.30221204460988504
2006-12-21,0.3028741657192408
2006-12-22,0.3025181693325444
2006-12-26,0.3081702473346593
2006-12-27,0.3141121803685535
2006-12-28,0.31515858011131626
2006-12-29,0.3075622161771865
2007-01-03,0.30300035504853184
2007-01-04,0.2889551975219683
2007-01-05,0.28051436725602114
2007-01-08,0.2873046207282662
2007-01-09,0.28124539810739335
2007-01-10,0.27553678311833185
2007-01-11,0.2728202695972538
2007-01-12,0.280265613591884
2007-01-16,0.2777035897724681
2007-01-17,0.2862730195219585
2007-01-18,0.2984728900476137
2007-01-19,0.29975581622575254
2007-01-22,0.3049551846735038
2007-01-23,0.3120995685862809
2007-01-24,0.309901514517739
2007-01-25,0.30273077276082455
2007-01-26,0.3046542303058343
2007-01-29,0.3028872289531421
2007-01-30,0.3109199987877469
2007-01-31,0.3125167144132568
2007-02-01,0.3238379558144785
2007-02-02,0.32271423618421236
2007-02-05,0.32402461833092155
2007-02-06,0.3257597682208687
2007-02-07,0.32089412876601087
2007-02-08,0.3189349093379374
2007-02-09,0.3187372550328488
2007-02-12,0.31675871858800075
2007-02-13,0.32739277440127473
2007-02-14,0.32248254472982396
2007-02-15,0.3191141361235746
2007-02-16,0.32151043833150234
2007-02-20,0.31780814571353155
2007-02-21,0.31413923030316676
2007-02-22,0.3079808661405968
2007-02-23,0.3048748846657553
2007-02-26,0.3080774223526327
2007-02-27,0.28269136790813676
2007-02-28,0.2960527308786981
2007-03-01,0.29551387872336843
2007-03-02,0.2883342429383252
2007-03-05,0.2802778674874144
2007-03-06,0.2922221611134581
2007-03-07,0.2942447633249432
2007-03-08,0.30155248986482397
2007-03-09,0.30286165371816304
2007-03-12,0.2992953552118536
2007-03-13,0.2858775494299414
2007-03-14,0.2844389759806648
2007-03-15,0.28874184589640317
2007-03-16,0.28498062122745216
2007-03-19,0.29476314418469884
2007-03-20,0.2969891091498654
2007-03-21,0.3056999423682241
2007-03-22,0.3078505690615919
2007-03-23,0.3132441530222464
2007-03-26,0.307226217428643
2007-03-27,0.3099350435614251
2007-03-28,0.30802174690338346
2007-03-29,0.3086769425459275
2007-03-30,0.30987428239228565
2007-04-02,0.3104308790687489
2007-04-03,0.3158351996681059
2007-04-04,0.3138315532716096
2007-04-05,0.31361661462956425
2007-04-09,0.31825741369083543
2007-04-10,0.315304002613167
2007-04-11,0.31855504276197
2007-04-12,0.3184369132253224
2007-04-13,0.32409177179179116
2007-04-16,0.33118482790813153
2007-04-17,0.33352784827584603
2007-04-18,0.3387917406678665
2007-04-19,0.3353477015686604
2007-04-20,0.34596729906468715
2007-04-23,0.33804886839207704
2007-04-24,0.33383342317032294
2007-04-25,0.33643307702669834
2007-04-26,0.33326675950459
2007-04-27,0.3314620990254228
2007-04-30,0.3302401200981002
2007-05-01,0.3354541976011687
2007-05-02,0.3347760596286973
2007-05-03,0.34044619183815256
2007-05-04,0.3461341080797686
2007-05-07,0.3464780769065133
2007-05-08,0.3420510925421567
2007-05-09,0.34462367049163095
2007-05-10,0.3401394415414776
2007-05-11,0.3422473761706722
2007-05-14,0.3452841281985676
2007-05-15,0.353418860006674
2007-05-16,0.35564348580272975
2007-05-17,0.3568919292666287
2007-05-18,0.36393627026231634
2007-05-21,0.3566215203057156
2007-05-22,0.35439120508127503
2007-05-23,0.3593116754043015
2007-05-24,0.357761744135986
2007-05-25,0.35880899985229525
2007-05-29,0.35744447405023555
2007-05-30,0.3635700027477329
2007-05-31,0.3570430187620163
2007-06-01,0.3651247753971111
2007-06-04,0.3623688164678686
2007-06-05,0.355369204770872
2007-06-06,0.3473082572424375
2007-06-07,0.3314323566531633
2007-06-08,0.34154040868841606
2007-06-11,0.34644451704839463
2007-06-12,0.33347960781454017
2007-06-13,0.3483093905385899
2007-06-14,0.35283080945822093
2007-06-15,0.35348579430941884
2007-06-18,0.35119794650698555
2007-06-19,0.3557911402391384
2007-06-20,0.34084572934452456
2007-06-21,0.3413510251798899
2007-06-22,0.3344731467579933
2007-06-25,0.33044359377861277
2007-06-26,0.3184563837696809
2007-06-27,0.3274093154412414
2007-06-28,0.3276065052515694
2007-06-29,0.3264747885763616
2007-07-02,0.33297266927365377
2007-07-03,0.33333709038854353
2007-07-05,0.32402389694704103
2007-07-06,0.3289756508042501
2007-07-09,0.32971850130067704
2007-07-10,0.3133434369759738
2007-07-11,0.3186331697262607
2007-07-12,0.3302876005017265
2007-07-13,0.3283343165700644
2007-07-16,0.32917078954624657
2007-07-17,0.320140255034504
2007-07-18,0.31819401492702437
2007-07-19,0.32190785172936265
2007-07-20,0.30957537834340476
2007-07-23,0.3145653734577825
2007-07-24,0.29958549950018665
2007-07-25,0.30166400215120226
2007-07-26,0.26925295692424117
2007-07-27,0.25684158566508086
2007-07-30,0.2710522700415725
2007-07-31,0.2736878129703425
2007-08-01,0.2739746820403445
2007-08-02,0.2780694241999613
2007-08-03,0.2539068890937647
2007-08-06,0.26994585729311327
2007-08-07,0.2806680104341297
2007-08-08,0.2931001366895854
2007-08-09,0.2660431109268715
2007-08-10,0.26738165677537773
2007-08-13,0.2665464208541676
2007-08-14,0.2582462884929162
2007-08-15,0.2545343352409384
2007-08-16,0.27635346145823136
2007-08-17,0.2880811610126339
2007-08-20,0.2825795994735021
2007-08-21,0.27546519216444565
2007-08-22,0.28163151191519104
2007-08-23,0.28290800902710406
2007-08-24,0.2894691473864461
2007-08-27,0.2803944749865188
2007-08-28,0.26749604050422493
2007-08-29,0.27140131098653353
2007-08-30,0.261572104074511
2007-08-31,0.266644443338664
2007-09-04,0.26653048904768223
2007-09-05,0.2623333728429147
2007-09-06,0.2671057613113897
2007-09-07,0.2627841271064921
2007-09-10,0.26019652667371873
2007-09-11,0.26421150818664785
2007-09-12,0.2683776701070598
2007-09-13,0.2752413222780127
2007-09-14,0.2742732637285514
2007-09-17,0.27380328482197114
2007-09-18,0.29780296254045124
2007-09-19,0.3054007530217743
2007-09-20,0.2959418265050362
2007-09-21,0.2930770163155231
2007-09-24,0.2849245355312846
2007-09-25,0.2712026555303774
2007-09-26,0.2751286243109745
2007-09-27,0.2799983495279872
2007-09-28,0.27772233626551335
2007-10-01,0.2850426397947053
2007-10-02,0.2823971181697951
2007-10-03,0.28649389572656003
2007-10-04,0.28671111176083314
2007-10-05,0.2854834144199998
2007-10-08,0.26882782036439196
2007-10-09,0.2808222502569064
2007-10-10,0.27503638448534096
2007-10-11,0.28450041027043
2007-10-12,0.27588284775904753
2007-10-15,0.2693519709386108
2007-10-16,0.26044680624984534
2007-10-17,0.25137077396563084
2007-10-18,0.23997614250321356
2007-10-19,0.2220363888920806
2007-10-22,0.21865932769198354
2007-10-23,0.20908757020155555
2007-10-24,0.21459882150660814
2007-10-25,0.23414017809646426
2007-10-26,0.23596258325446046
2007-10-29,0.23717118014444014
2007-10-30,0.22243303590785612
2007-10-31,0.22440366377918475
2007-11-01,0.20447692627268596
2007-11-02,0.1974796666178401
2007-11-05,0.19163520668538603
2007-11-06,0.20200153059946221
2007-11-07,0.182227472348424
2007-11-08,0.2081302731412723
2007-11-09,0.221675458348582
2007-11-12,0.23211638638628598
2007-11-13,0.23992003726935635
2007-11-14,0.2490504466999401
2007-11-15,0.23015124509301754
2007-11-16,0.22322497746406122
2007-11-19,0.21210161306038575
